,ACEREGIO,AGE65,BANK,BLACK,BLUCLLR,CITY,COAST,CONSTRCT,CVLLBFRC,DC,ENROLL,FARMER,FEDWRKR,FINANCE,FIPSTATE,FLOOD,FORBORN,GVTWRKR,INTRLAND,LANDSQMI,LOCLWRKR,MANUF,MARINE,MDNINCM,MILTINST,MILTMAJR,MILTPOP,NUCPLANT,POPSQMI,POPULATN,PORT,RURLFARM,STATWRKR,TRANSPRT,UNEMPLYD,UNION,URBAN,VABEDS,VETERANS,WHLRETL,candidatevotes,totalvotes,winratio,prev_party,prev_candidatevotes,prev_totalvotes,prev_winratio
2532,5,0.5965227337233872,0.024776137000920292,0.14027461433509736,0.38032978546913376,0,0,0.2933398473648432,-0.08705076638278353,0,0.22773426611416703,0.1638313910783713,0.07858296493321762,12881,33,0.030893875802699797,0.01319186197694097,0.04699053494328065,0.0020371159544209446,5838,-0.4210746262245395,0.1024999761208848,0,-0.6163332099075973,0.029872335301046285,0.07766807170505226,0.03198221019758893,0,-0.337067035550747,0.25601391664425827,0.0,0.12252156058630423,0.5697747502423063,0.5675030813870083,0.16220583122051146,-1.0710176463458914,-0.2470246577926071,0.45083974631604395,0.014674694306467376,-0.31967571200454026,-1.0842464522462592,-0.484554211712824,-1.3554543006682798,2.446638565898955,0.7655871244210811,-0.3097414749416627,1.7547470409156178
2533,16,0.20738871896239006,0.01899737382343219,0.008494598128872557,-0.7780356320721848,0,0,-0.03208062254598487,-0.0049055705105185594,0,0.46598243157206704,0.5144197059562791,0.12363047513633885,10159,17,0.01696553029029782,0.04472495387259141,0.1998116670600729,0.12263384361876262,42430,-0.7278811685052216,-1.1041177622176992,0,-0.3153370172765197,0.22159686503276416,0.2,0.07240004101239059,0,-0.3470396406748651,0.20130021294554945,0.0,0.29544100189453476,0.3610444543124269,0.19404479139136993,0.26098366781012006,-0.8975744067949117,-0.5405375192460998,0.06661193623168501,0.04700418144258741,0.16939164012397714,-0.1861384346756941,0.7439717335010523,-1.3646351160761545,4.0,-0.5993293081804759,0.028034857519521027,-1.1232855496607017
2534,7,0.5549551471889829,0.12977644470914013,0.13668640612298497,-0.12826481385742955,0,0,-0.4558556940456584,0.4129047763052437,0,-0.11427518410410786,0.058262729375216614,0.06049454332190682,12013,30,0.05464175715936153,0.10639361305609274,-0.45094640083787213,0.059941865440405834,820,0.12022822246042772,0.9418625837230432,0,-0.0032443480906158267,0.05732578055851115,0.0,0.002067019685302401,0,-0.13361460089062277,0.2580743336723771,0.0,0.035547446713662,-0.5167303315850084,-0.009224737898911872,0.3606163058333092,0.23557534995266988,0.5534052870538546,0.11535340718283726,0.014984998134279106,0.2771450497281127,-0.4784655305229578,-0.2532377155030066,-0.5946553984681071,1.0190594139383613,0.212216400759476,0.4382422328653629,-0.49142675465673746
2535,3,-0.3133923220466832,0.057246644101549775,0.079684605021214,0.6853379986679486,0,0,0.21255702947965305,-0.34900685784906227,0,0.1448165188002375,0.23124830848996283,0.11883293047318275,9879,19,0.03144567571279259,0.017359298691502895,-0.44768755296040696,0.00017265626484779792,4246,-0.587231929475069,0.8584980005747259,0,0.278090281141151,0.17070525215901425,0.13904158620759915,0.08979268351202618,0,-0.33234138901327226,0.2815960083028079,0.0,0.22064627285188393,-0.5065787005944624,-0.4127220989311552,0.20789692662044823,0.03238816685160151,-1.9919167618784384,0.130606133706325,0.14823773700610698,-0.2769684861487556,-0.5859133427590617,0.11682261295914498,-1.2706611628682694,4.0,0.5566570276819196,0.5379566803196916,-0.17598195212786963
2536,7,-0.056718284349924875,0.08468029047193033,0.013004527595023924,1.3115556327413949,0,0,-0.5855144614460963,-0.950280978758347,0,0.9094038251051697,0.3781345015278106,0.037225658399839025,8191,18,0.07172025779051061,0.013737240643898377,-0.7486228314387365,0.0011797232771385696,9828,-1.0499002717317178,0.13886326948243355,0,-1.06946653938802,0.0,0.0,0.0019063655164906265,0,-0.3424962646649608,0.18409560058711094,0.0,0.5254873117900545,-0.09860350870429158,-1.0027779987650773,0.16347304495015874,1.4274694086212119,-1.0057678339299212,0.4622299078143278,0.011430938285583897,-1.0222507306366664,-0.5391155556719454,0.06928576173619311,-1.1337997831346374,0.7523201250394744,0.6418436095072517,1.0121261037893443,-0.6003547939998195
2537,7,-1.1345004493533468,0.2739429074109818,0.06243120173120608,0.8962697565500813,0,0,-0.5324553394074725,0.23398398968889514,0,-0.020071307681260614,0.05746283448283054,0.01707379299970516,11712,15,0.021276067520867456,0.5307915976737825,-1.65040183282993,0.024478106049477043,45,-1.0493403960537615,1.0832218492222334,0,0.2616553632331101,0.0,0.0,0.0016901839459922692,0,1.377605175083194,0.326394474915807,0.0,0.0,-1.0018677359662231,0.3310246690577144,0.5531484773991124,0.27580136956392176,1.125064485,0.14531499527047215,0.34834782373342316,0.23863122977484902,-0.5082155780490133,0.26685693065167193,-1.3070168253173406,4.0,-1.0119838264544605,-0.5784666849078357,-1.075373286287752
2538,3,-0.45243788374089494,0.021338053494528584,0.40194659500771135,0.18390025244137653,0,0,0.15775047225860872,-1.093196224373616,0,0.9746626411734067,0.11665336768968491,0.3161848287222077,8025,48,0.02567228664664182,0.01963529478675377,1.5169967414470609,0.0017019177566419527,5273,-0.21765075693240155,-0.2162399692623098,0,-0.6972308748310788,0.6275282842030508,0.5847941196661157,0.30924968182605805,0,-0.33662493628539447,0.2232000294624321,0.0,0.08537001711484558,0.271545919142896,-0.5559160443574039,0.1743064218680189,-1.377598782460671,-0.21486955318373885,0.08666011945824377,0.010583216399611016,-1.3649217747295164,-0.7086991852176724,-0.1274164434339708,-1.161459214541943,2.1520588033388437,-0.7090501417170909,-0.4777113374210358,-0.5959051057106551
2539,3,2.278668584908205,0.6800935454047362,0.15153996534273,-0.8318613491690402,0,1,0.1213327204639636,-0.21132269407057203,0,-1.3496196437062005,0.058504694557393294,0.05919051822732954,17517,27,0.005090684173613198,0.07980046622963316,-0.08151124261510911,0.007883810743099693,529,0.6331217003063119,-0.5650786051899068,0,0.424590862222988,0.0,0.0,0.008339848939895308,0,-0.1430851543250664,0.3151707160925335,0.0,0.006140691519416693,-0.017765438316515003,0.06783278194954812,0.30858813046297423,0.22019335643721138,0.7006491324405519,0.24123957865523166,0.37506497493966773,0.6964206981127642,-1.3558209139420287,-0.8817231799686196,-0.13693292290869907,2.6169589330388345,0.5453374265424997,1.1941118373730466,-0.8887304116594577
2540,3,1.0994312465758753,0.1253159725004483,0.02876315179549786,0.22315458031186539,0,0,-0.7094453867734247,-0.3282034036021589,0,-0.03831813824373985,0.09886430190912611,0.052483702226452135,6788,42,0.05921896515690291,0.03511039496356036,-0.6972512176158406,0.00036973030121699907,2669,-0.5762841421218278,0.6779473101577989,0,-0.12117142608056422,0.0,0.0,0.0013556528380912348,0,-0.32410298675547833,0.2545333222102139,0.0,0.05638505845580922,-0.32005854603272593,0.3401293486573226,0.38227930350731876,0.2579695071461134,-1.0467635810952554,0.1197610306206971,0.017215419140063887,-0.8241306220288745,-0.20376393556552372,0.12563956045944485,-0.6812357859614478,3.9667810994256167,0.633442402571902,0.8272506549264041,-0.40798547979584016
2541,2,-0.7342588991659343,0.18949666120140807,0.07280706269824114,0.05189501300689314,0,0,-0.9193185672094686,-0.4863998439114442,0,0.004716445220355192,0.010270366083724287,0.17314975209023847,31142,34,0.016701428985125326,0.2626627701543938,0.9299444992302002,0.0002614010144239357,121,1.4961050544252925,-0.8021815795650624,0,-0.2508486950176856,0.076923077,0.17023822026000046,0.05132194767036679,0,0.4868167414169541,0.21520916587396038,0.7202041482527964,0.0009612327180505212,-0.7588681810410433,0.874576020725133,0.0833949077480461,1.2750420306931636,1.0773774487143495,0.0,0.03591826760451888,-0.7838994830865436,-1.1905786424669804,-0.18244726861880978,-1.9539340133073182,0.0,-0.9063290012427774,-0.6543709666421906,-0.858218946391843
2542,2,-0.8331911650383854,0.0276546226728778,0.24344993691951955,1.0202314119782396,0,0,-0.1286676885624658,-0.0894460015687657,0,0.7253269563785589,0.014798540603039534,0.13276909470339368,19872,49,0.006298677,0.04207977441334347,0.7548779521036699,0.002412643432004535,444,-0.4294227489586706,0.0381878119662844,0,-0.9379949849387825,0.076923077,0.0,0.0103155253547204,0,-0.013565233666711807,0.18718299824312412,0.04438639951973572,0.008430656733945682,0.8889453206354867,0.013859797590015321,0.03202501302596989,-0.25681996842392407,0.7777709725023814,0.30610951732072433,0.014433000658632865,0.1937285987252928,-0.24082564379735594,0.5166607024162833,-1.2121583879586122,0.0,0.1991428414987788,-0.39957768445918074,1.0469763480939545
2543,2,0.9109401723571217,0.09851195342841591,0.01916526140253213,1.217408852167455,0,0,-0.709000571433636,-0.6206799132097699,0,0.187144268127986,0.059668049960769465,0.05331833285193521,7921,42,0.03790680639198464,0.05069172307309628,-0.8220552832873114,0.00025912933965159405,2119,-0.9460087426683623,1.1516413344067673,0,-0.6986799919367623,0.03945999317795298,0.0,0.0037626314379289984,0,-0.3180609646666505,0.2261712734597569,0.0,0.04752158911603446,-0.324369542565983,-0.41468898323188164,0.26560431881746605,0.8987567998363825,-0.39727013330571126,0.22946389067581088,0.329544458634073,-1.1631599860038424,-0.7528745341580307,-0.03708297501291338,-1.3708208995765914,4.0,-0.1818560985097808,0.46062716543328225,-1.0344472671407103
2544,3,-0.10329469551476256,0.032334103671019195,0.013230156835236682,0.6017506917410474,0,0,-0.4225490716475551,-1.1138648080052524,0,0.9675598918149929,0.1691871801132137,0.04257147630768905,6310,35,0.022007806628070913,0.024290797268311272,-0.19417899498400815,0.004111841233933213,9781,-0.9935167082587791,-0.012605865500509073,0,-0.8264582581696526,0.026614393665579224,0.0,0.0033329097826974513,0,-0.3423288761718852,0.1976081393845679,0.0,0.27821796702343,0.7736534196357678,-1.0852287033579773,0.2822621150953695,1.4256666719975901,-1.5606752211433892,0.0612701278790239,0.01075847158501096,-1.4547838927313768,-0.4132171830555883,0.14170168576854636,-0.9750419777335164,4.0,0.24030365038455062,0.8358806282040245,-0.8939372911001133
2545,14,0.4216584582186919,0.018656826471924914,0.00603274526517212,-0.798550744437001,0,0,1.2972777387142154,0.31393197976572224,0,0.18655380176937247,0.31940345971539086,0.11502323579037928,11254,10,0.005923837429154267,0.03785596653836791,0.5182642437454897,0.10517235901247218,50289,-0.003240180120995695,-1.3456770827957332,0,-0.29294494532222215,0.1186078429766857,0.05419019571550118,0.02115429360750047,0,-0.3472609567442155,0.20391401740587783,0.0,0.17087859973094982,0.39912244530853125,-0.0034328318617351805,0.2953782553370401,-0.7328469245181573,-0.5921500357490627,0.051708377493117685,0.015745962049990805,0.4834103547991821,0.23028400638434662,0.9253296458369251,-1.0203745100520374,1.0838039143100238,-0.4232804515469545,0.23438207967496427,-1.1163218667188906
2546,4,0.18731361943580227,0.21824348399765048,0.06662476259253629,-1.2370349927907196,1,1,1.2683412370055955,0.9408670661756356,0,-1.5065459523085447,0.07717490994551293,0.1168238329029172,31661,14,0.008622118699241989,0.09433579603682982,-0.014001979828602296,0.02116060996689196,1922,0.4035849982664179,-0.13286226335828144,0,1.1154877904432055,0.06843545791555007,0.177932190402498,0.15905053083136797,0,-0.2066249154255202,0.31364839406757955,0.07983394351093753,0.003741502940804703,-0.3919141319302672,1.4828533479423749,0.16392492320354796,-1.2470902640249533,0.34491555874622315,0.0,0.0016083650774013948,1.3440556429428032,0.2483006892523001,1.367710509374632,-1.4159948476119413,0.0,-2.870620090436761,-2.8770861557274587,1.94779995075324
2547,5,-0.24204098274766372,0.034961058999999996,0.10837547170164914,0.31292446078261754,0,1,0.5781116048675488,-0.8689072163279725,0,0.8335261986672723,0.03891384954742719,0.10616000197753449,20454,12,0.003205313,0.0908347909400194,-0.5443256399804186,0.015817881000000002,1302,-0.5884905524695783,-0.9757013517634867,0,-0.9503024710311591,0.2333238767946273,0.10110701317656481,0.09070083677613178,0,-0.30305859954210956,0.1676265138578641,0.0,0.005281446235198805,-0.9529686940338805,-0.8650113381222664,0.11126560788763126,-0.865177917,0.8622800928518098,0.0,0.015310544310274685,0.09058163739232716,0.01825087750455512,0.5396006204060295,-0.8201554345237254,2.022140263531296,0.4033456775875989,0.2502387157579805,0.05996206506749113
2548,4,1.5395361140145618,0.03363333404903134,0.05616125443072387,0.7755965976756466,0,0,0.7048329937341729,-0.13721946350873404,0,0.11854652854107317,0.143343137412786,0.06143896922073107,6818,38,0.007352657585154437,0.014997521367479344,-0.19914768174050135,0.0034141925131996134,6718,-0.7298501315740556,1.1866899928232062,0,-0.5975630256059516,0.0,0.0,0.0022035516659773794,0,-0.338705846211523,0.26135741604781826,0.0,0.0917993620455502,0.5676523082512963,-0.9489342046126992,0.2787496986661638,-1.1689234166105194,-1.5207253710818902,0.20359749202336147,0.015460227574086858,-1.1481077363797552,0.0629669785689227,1.007773217768491,-1.2959510446828613,0.0,-0.591945836778776,0.16563600787040522,-1.2645385484107576
2549,4,-0.21099815758882787,0.03275449523807482,0.1242541828817745,-1.0259798400259887,0,0,0.4028664842824573,1.3841115305355862,0,0.01692450414225083,0.0356741242923229,0.23831117207736935,26046,14,0.0046421269969044035,0.07026039881376593,1.0519852965145964,0.0003791556563328169,730,0.4179021512200176,-0.5893784948293511,0,0.14209362924798724,0.03410018391928118,0.0,0.014338255834596837,0,-0.2518924708092107,0.28236145653713596,0.0,0.006387686802223226,-0.0065545209164646345,0.37899569097924213,0.13698028099417778,-1.0460213479339375,0.6573601027993204,0.17253330348972604,0.03637826764537347,1.728434462257816,0.17437390117023577,1.0216356498168433,-1.1811801804793762,0.5910698540098038,-1.5877107527057048,-1.3685358959828817,-0.4447920969248037
2550,1,-0.3354312310590621,0.023065890295478682,0.09399205760646351,0.95140898335064,0,1,-0.5260255368636468,0.3782649745946798,0,0.30406705758021424,0.021586908646144022,0.06322387334306141,16058,17,0.01742085045613563,0.1369543422540041,-0.2927862922570736,0.00013013154766749332,312,0.36688467009343373,1.0777694909138036,0,-0.478827884609693,0.0,0.0,0.0027598821156412175,0,-0.10816208914177021,0.2503775040284873,0.0,0.00464381996928584,-0.49487374405504625,0.16008202456849174,0.16966871558646437,0.039470170926600545,0.8430964367837688,0.0,0.015687390068522412,0.10404117594934087,0.08937899606482419,0.6885950899222836,-0.8551833354745696,1.323207952244824,0.04510070144662384,0.5361082805683633,-0.807599647374534
2551,5,0.0143094775425203,0.048398148547592945,0.1288527009430136,-0.9810535735987236,1,0,0.2086690912888105,1.8197453618662762,0,-0.7603067515515753,0.03681858385824718,0.11954394688168499,25926,16,0.008516103938776597,0.07074857852226459,0.4895587567233861,0.0011875171322054037,592,0.4743862480621922,-0.35414628473314597,0,0.5128891432350368,0.0,0.0,0.0042225504840293126,0,-0.09665340380150195,0.2943263628273642,0.0,0.003863206293051256,0.31274664528788426,0.7522410301404643,0.1979052488512763,-0.8827395976600501,0.7779341018579407,0.20861731719026322,0.05945118122870932,2.0789996319421475,0.7267636677957507,1.2767230055145178,-0.791222389785361,0.0,-1.3556885947490307,-1.4097511476107747,-0.10992791794288692
2552,3,-0.7663501468637322,0.38980761843340545,0.13774751967923243,0.5058149345635362,0,0,-0.4306062034343661,-0.24533745021330866,0,0.4082711908309553,0.04443524161297478,0.09614751892028689,17286,37,0.021477062301250727,0.039313272437290825,0.1711491627098467,5.756528664639768e-05,972,-0.19567917337659746,0.12562235546996103,0,-0.2527124994079437,0.14770762805891013,0.12801327752304217,0.03938621407808923,0,-0.27837261011869746,0.2419314021031676,0.0,0.048834890835026415,0.3794966601915408,0.011156953571810735,0.18063590852685885,1.3572579906556195,0.5629496802932634,0.07932074344038756,0.210161361872457,0.3070907090616106,-0.19376785808670563,0.6017870715567724,-1.2391110369519645,4.0,-0.3821802386458437,0.26225775881474633,-1.03486496473477
2553,4,-0.858745469583397,0.1549327070700023,0.09822007308947205,1.2154101631826084,1,0,-0.8110682587110718,-0.1739830281510487,0,0.47765670055217413,0.03686030962908235,0.023213737511730406,11847,28,0.010213992738795816,0.29096829812319486,-1.355969591244628,3.2599541817247856e-06,158,-0.9190169431614688,0.994594848335523,0,-0.3233829219085969,0.04018545041428475,0.0,0.002766283168841607,0,0.6493043939115898,0.2540671236712792,0.05873749746179537,0.007437120858694603,-0.8961072546165578,0.24298827338666534,0.34298330678969247,0.9115474827694838,1.059101765403227,0.07747510858809752,0.19222233845589992,-0.06271336370233993,-0.36721397462318195,0.2979675771149279,-1.1430377187788732,1.9103565805468365,-1.0887400852404325,-0.7854291489050227,-0.7922696778790097
2554,8,1.405548263652785,0.027206636588889024,0.0024676584047806887,-0.26434994922893196,0,0,-0.41947575809701726,-0.3042325334740812,0,0.6516160599566636,0.7581551156639691,0.047739769879105755,10052,21,0.010210787626004823,0.019100963954111913,-0.38682919523435166,0.0003088791542602804,14909,-0.08067467052772487,-0.8902896709249712,0,-0.5757600533443257,0.0,0.0,0.00276589626581522,0,-0.34438381859665385,0.208991112164999,0.0,0.7777231375747518,-0.319597304482468,0.09569842169724829,0.15844949313530216,-0.01721006851225071,-1.1597772101017223,0.2783685532560094,0.012753292506052404,0.07700106905582349,0.23319866323007954,1.202827268065977,-1.2781653768789816,0.0,-0.10672239227405811,0.36163682438409417,-0.8014566091666667
2555,5,1.6451997025451348,0.05131489262810121,0.0785850386496709,-0.5452225164840785,0,1,0.8921838502067401,-0.9015189535002673,0,0.2609884202223418,0.08636440354492071,0.11239202148763731,19857,12,0.0036775274172162935,0.06987752202893983,-0.5197864510593807,0.018565355035639896,1795,-0.47058950875048655,-1.1031369755494111,0,-0.6934996246944835,0.2719528840000449,0.11784624961550655,0.1033713003918894,0,-0.31423804825386137,0.20205114817605252,0.0,0.007515167936381954,-0.9346340153305589,-1.1784212420758822,0.13910195610294798,-1.1443259079740786,0.6169581635625756,0.0,0.01743261060082163,0.018833222285298268,-0.02034523831122359,0.17008458411982297,-0.4796830250814483,2.3569249923101308,0.7045965197326552,0.21640370748300303,0.5367620435426238
