,Unnamed: 0,ACEREGIO,AGE65,BANK,BLACK,BLUCLLR,CD,CITY,COAST,CONSTRCT,CVLLBFRC,DC,ENROLL,FARMER,FEDWRKR,FINANCE,FIPSTATE,FLOOD,FORBORN,GVTWRKR,INTRLAND,LANDSQMI,LOCLWRKR,MANUF,MARINE,MDNINCM,MILTINST,MILTMAJR,MILTPOP,NUCPLANT,POPSQMI,POPULATN,PORT,RURLFARM,SC,STATE,STATWRKR,TRANSPRT,UNEMPLYD,UNION,URBAN,VABEDS,VETERANS,WHLRETL,ID,party,candidatevotes,totalvotes,winratio,prev_party,prev_candidatevotes,prev_totalvotes,prev_winratio,flip
267,270,5,-1.093834814,0.010145746,0.06817425,3.323769431,9,0,1,0.363420846,-0.598083274,0,0.830578721,0.186581656,0.044523324,9243,13,0.003205313,0.000764305,-1.262142793,28709,6560,-1.540193443,1.980460902,0,-1.223208147,0,0,0.003873876,0,-0.340722939,0.173582806,0,0.178506768,44,GA,-0.576512402,-1.210522989,0.031891093,-0.680704042,-1.928223356,0,0.186082875,-1.394246354,1978-GA-9,0,-1.674733656,-1.848892229,0.617352871,0,0.06066496,-0.461391763,0.777211579,0
268,271,5,-1.163905542,0.010145746,0.356068999,1.649298737,10,0,1,-0.436321406,-1.436234784,0,0.984673073,0.127119679,0.118093636,8413,13,0.003205313,0.013186072,0.238548139,28709,6905,-1.386933318,0.186148611,0,-1.253857406,0.153846154,0.2,0.28521267,0,-0.34110514,0.178591454,0,0.112662151,44,GA,1.076060436,-1.426965221,0.046765442,-0.680704042,-0.715411175,0.550065588,0.011221178,-1.638738823,1978-GA-10,0,-1.598362006,-2.04551327,2.21864323,0,-0.439263347,-1.315150752,2.239905798,0
269,272,8,-1.239494622,0.016033089,0.338307466,0.629378582,1,1,1,-0.434768939,-1.522333933,0,1.845760772,0.015780049,0.101556176,14229,22,0.087850501,0.032740997,-0.463006393,7188,2608,-0.614056823,-1.139327493,0,-1.135813974,0.230769231,0.2,0.022422392,0,-0.327219801,0.170263283,0.068565082,0.011646978,45,LA,-0.440346151,0.726820837,0.151652898,-0.480722185,0.569256233,0,0.008331877,-0.727156393,1978-LA-1,4,-2.937698418,-2.917222489,2.219751717,0,-1.336334506,-0.686728643,-1.444482807,1
270,273,8,-0.79966648,0.016033089,0.430677323,0.824887023,2,1,1,-0.548542587,-1.250407051,0,1.102898795,0.012800546,0.076986158,13597,22,0.087850501,0.046111849,-0.844367476,7188,349,-1.090586313,-1.199634319,0,-1.227236336,0,0,0.011174688,0,-0.181674091,0.170122056,0.068565082,0.000328911,45,LA,-0.51074407,0.966972536,0.171175887,-0.480722185,1.000479567,0.253170092,0.006818159,-0.388944224,1978-LA-2,0,-2.937698418,-2.917222489,2.219751717,0,-0.679141204,-1.351013806,1.725893838,0
271,274,8,-1.65161891,0.016033089,0.160300682,0.821180515,3,0,1,-0.372004918,-1.692519477,0,1.972689685,0.079374562,0.030780796,13046,22,0.087850501,0.016120415,-1.438864628,7188,4237,-1.418722148,-1.237947469,0,-1.092817442,0,0,0.004468228,1,-0.335845776,0.171244877,0,0.04245398,45,LA,-0.808772513,0.826973928,0.080538569,-0.480722185,-0.09577495,0,0.00946474,-0.691375958,1978-LA-3,4,-2.937698418,-2.917222489,2.219751717,4,-0.050622769,-0.364454123,0.37985525,0
272,275,8,-0.851277568,0.016033089,0.338010516,0.613152958,4,0,0,-0.931558357,-2.069952054,0,1.17349395,0.070883787,0.107287864,9812,22,0.087850501,0.008741766,-0.838668133,7188,6650,-1.473341684,-0.803185726,0,-1.251317896,0.230769231,0.4,0.410809581,0,-0.340882886,0.170821197,0,0.060537184,45,LA,-0.571594748,-0.963391967,0.134896214,-0.480722185,-0.123371358,0.202885877,0.008343879,-1.368743654,1978-LA-4,0,-1.185212223,-0.640977898,-1.246223231,0,-0.936835928,-1.640118963,2.245949958,0
273,276,8,-0.645280111,0.016033089,0.374509536,0.486185569,5,0,0,-0.596890843,-2.165078148,0,1.588696755,0.246009173,0.028619988,7925,22,0.087850501,0.002066393,-0.460680471,7188,13239,-1.093980166,-1.088416682,0,-1.389151993,0,0,0.003166264,0,-0.345277447,0.170727512,0,0.262565097,45,LA,0.652878228,-1.429883243,0.16434936,-0.480722185,-1.024995817,0,0.006200137,-1.784069351,1978-LA-5,0,-2.937698418,-2.917222489,2.219751717,0,-0.739442365,-0.181230362,-1.071941509,0
274,277,8,-1.325083835,0.016033089,0.32232077,0.613529237,6,0,1,0.503364651,-1.627778049,0,1.630822835,0.100481545,0.026983353,11528,22,0.087850501,0.012358715,0.314551717,7188,3449,-1.204613896,-0.893607638,0,-1.173030932,0,0,0.002513666,0,-0.332655328,0.172088041,0.286578222,0.090042078,45,LA,2.051992477,-1.385619266,0.13148606,-0.480722185,-0.172466292,0,0.095397874,-1.5050926,1978-LA-6,4,-2.937698418,-2.917222489,2.219751717,4,-0.30393097,-0.291759695,-0.186055847,0
275,278,8,-1.27996145,0.016033089,0.229205446,0.677849063,7,0,1,0.056032393,-1.983360946,0,1.976082574,0.196820887,0.029689451,9321,22,0.087850501,0.004553501,-0.924007818,7188,7707,-0.922212392,-1.483588197,0,-1.263490031,0,0,0.008528535,0,-0.342098013,0.17046044,0,0.175055715,45,LA,-0.253628471,-0.818244441,0.134136764,-0.480722185,-0.427053933,0,0.004977467,-1.1794522,1978-LA-7,0,-2.937698418,-2.917222489,2.219751717,0,0.167647398,-0.509754948,1.08160102,0
276,279,8,-1.028928389,0.016033089,0.393308101,0.387572103,8,0,0,-0.038224528,-2.665140121,0,2.011186073,0.238946219,0.051590759,6669,22,0.087850501,0.005780243,-0.933626952,7188,6691,-1.497768748,-1.306619315,0,-1.36025412,0.076923077,0.2,0.039033252,1,-0.340917344,0.172246047,0,0.226962979,45,LA,-0.124625203,-1.116672795,0.159934639,-0.480722185,-1.269171165,0.163970267,0.004173302,-2.213382598,1978-LA-8,0,-2.937698418,-2.917222489,2.219751717,0,-0.127793092,-0.999179116,1.841449172,0
277,280,8,-0.633177969,0.005983622,0.38518665,1.52092924,1,0,0,-0.915146564,-1.694445064,0,1.589453914,0.361011325,0.057401035,6042,28,0.087850501,0.00139731,-0.815747565,97429,10013,-0.882680015,0.274847592,0,-1.405352315,0,0,0.00145172,0,-0.344124264,0.14083223,0,0.552773999,46,MS,-0.390949393,-1.203825258,0.147091833,-0.954363426,-1.583103918,0,0.008482161,-1.94999128,1978-MS-1,0,-1.405001174,-1.419132576,-0.101730871,0,-0.468912997,-1.335872801,2.245949958,0
278,281,8,-0.733956693,0.005983622,0.498626137,0.903268742,2,0,0,-1.230962694,-1.842749423,0,1.903365098,0.333564336,0.063586272,5836,28,0.087850501,0.004535524,-0.51618612,97429,9371,-0.834518633,-0.21804833,0,-1.416823895,0.076923077,0.2,0.035132709,0,-0.343647039,0.150430042,0,0.359195106,46,MS,0.017643249,-1.42961992,0.185393602,-0.954363426,-1.026455482,0,0.010001643,-1.987780661,1978-MS-2,0,-1.396450114,-1.292938281,-0.437225187,0,-0.972415509,-0.887170894,-0.340459695,0
279,282,5,-0.551155849,0.005983622,0.438219837,1.219771417,3,0,0,-0.606870987,-2.010304194,0,1.493874933,0.355591447,0.058795349,5990,28,0.003205313,0.000765453,-0.793034975,97429,13409,-1.198324224,-0.302779363,0,-1.427857629,0.153846154,0.2,0.036794109,0,-0.345424945,0.157455014,0,0.46510471,46,MS,-0.160229683,-1.025928498,0.097080938,-0.954363426,-1.686855727,0,0.262262159,-2.045064333,1978-MS-3,0,-0.220492383,-1.002797478,1.689268273,0,0.489650725,-0.566111175,1.822517555,0
280,283,8,-0.869025764,0.005983622,0.467930824,0.792424462,4,0,0,-0.324765567,-1.415354078,0,1.816336226,0.128553405,0.099386367,11949,28,0.087850501,0.002714735,-0.122883384,97429,7065,-0.696059343,-0.674635294,0,-1.298079909,0,0,0.003816826,1,-0.341594368,0.156044147,0,0.180318829,46,MS,0.210872284,-0.83045351,0.111425469,-0.954363426,-0.494115111,0.218627022,0.006219641,-1.241175125,1978-MS-4,4,-1.114612539,-0.619554256,-1.13978397,4,-0.267322452,-0.643893685,0.570877358,0
281,284,5,-1.192861301,0.005983622,0.210043408,1.175154608,5,0,1,0.124340938,-1.972239545,0,1.383229094,0.066710851,0.132988135,8264,28,0.003205313,0.009112061,-0.359861432,97429,7438,-0.825974125,-0.379742528,0,-1.276100011,0.307692308,0.2,0.234057966,0,-0.341875255,0.166219449,0.09493483,0.101853147,46,MS,-0.460766986,-1.142860112,0.082563408,-0.954363426,-0.382589503,0.368167906,0.005628688,-1.780628181,1978-MS-5,4,-0.340955433,-1.227397934,2.219751717,4,-0.174663909,-0.286724431,0.023219214,0
282,285,5,-1.085841807,0.01740832,0.387988467,1.199700447,1,0,1,-0.228512617,-1.517504592,0,1.547401787,0.43967998,0.134663406,6865,37,0.003205313,0.00332401,-0.073108221,346082,8899,-1.389482284,-0.506985427,0,-1.33608499,0.153846154,0.2,0.135963388,0,-0.343052177,0.176793263,0,0.40563628,47,NC,0.375533932,-1.561666427,0.134542078,-1.533258277,-1.475483524,0,0.010642923,-1.259159394,1978-NC-1,0,-1.128214068,-1.447320664,0.838098633,0,-0.335584341,-0.697327346,0.559413685,0
283,286,5,-1.032812476,0.01740832,0.435551512,1.587405254,2,0,0,-0.635924297,-1.112851844,0,1.409777376,0.423999855,0.017525039,7711,37,0.003205313,0.004045337,-0.387273755,346082,5628,-1.722731316,0.379871948,0,-1.320147375,0,0,0.004553574,0,-0.339226337,0.174077798,0,0.506021533,47,NC,1.30729574,-1.321563749,0.123766775,-1.533258277,-1.445728868,0,0.009511988,-1.650170711,1978-NC-2,0,-1.284938955,-1.542561969,0.708282091,0,0.063995469,-0.989372674,2.245949958,0
284,287,5,-1.414912947,0.01740832,0.289623947,1.221049113,3,0,1,-0.269542101,-1.896972903,0,1.128312434,0.430025561,0.088200929,6760,37,0.003205313,0.006538488,-0.758915124,346082,6491,-1.726709899,-0.256217741,0,-1.342652688,0.307692308,0.4,0.560172021,0,-0.340612431,0.174635712,0,0.46751366,47,NC,-0.067991559,-1.734201252,0.109665789,-1.533258277,-1.494444805,0,0.01077578,-1.704086516,1978-NC-3,0,-1.482655483,-1.585183192,0.211248839,0,-0.915526088,-1.008492594,0.060783134,0
285,288,5,-1.282813221,0.01740832,0.251299182,1.627160576,4,0,0,-0.063063999,-0.149766715,0,0.807815087,0.130468408,0.072606567,14774,37,0.003205313,0.014796159,0.514410743,346082,2660,-1.421877636,0.50387052,0,-1.105690131,0,0,0.010252302,1,-0.327069349,0.187284577,0,0.153720751,47,NC,2.047743131,-1.188399347,0.037708194,-1.533258277,-0.37276228,0.219064276,0.003714439,-0.637445465,1978-NC-4,0,-0.953638844,-1.548961239,1.828155556,0,-0.510124658,-0.307780991,-0.508887581,0
286,289,5,-1.096989632,0.01740832,0.151513064,3.191920809,5,0,0,-0.338294208,-0.274531331,0,0.996413499,0.157399488,0.017834114,10630,37,0.003205313,0.004076936,-1.398060002,346082,3368,-1.551696989,2.293454818,0,-1.176446135,0,0,0.004647372,0,-0.332006865,0.180789554,0,0.267687011,47,NC,-0.51514549,0.017445012,0.090738605,-1.533258277,-1.081317251,0,0.00926916,-1.404309142,1978-NC-5,0,-1.099835239,-0.709856994,-0.962801167,0,-0.33076458,0.221837262,-0.954396821,0
287,290,5,-1.186752385,0.01740832,0.226689963,2.98879835,6,0,0,-0.228956179,0.167896647,0,0.958122647,0.093629181,0.035532383,12591,37,0.003205313,0.005974416,-1.10528042,346082,1652,-1.336304192,2.383616209,0,-1.079331768,0,0,0.004904687,0,-0.314010427,0.173732422,0,0.138868653,47,NC,-0.34998972,-0.917777148,0.044563476,-1.533258277,-0.188066142,0,0.012519245,-0.416580721,1978-NC-6,0,-1.382688253,-1.437843484,0.024934006,0,-0.193699256,-1.087208211,1.98911398,0
288,291,5,-1.601405682,0.01740832,0.277577607,0.748355771,7,0,1,-0.50440817,-2.321206086,0,1.329525062,0.231363093,0.105442192,8682,37,0.003205313,0.018082399,-0.89862157,346082,3977,-1.81961501,-0.523676549,0,-1.291687349,0.230769231,0.4,0.650450852,1,-0.334553408,0.187885839,0,0.238751565,47,NC,-0.425973014,-1.267755947,0.071444615,-1.533258277,-0.689018391,0.151289899,0.010019444,-1.683480713,1978-NC-7,0,-1.502857361,-1.581009755,0.127489438,0,-0.420823701,-0.918069107,0.938507726,0
289,292,5,-0.923072403,0.01740832,0.216757072,4.036037315,8,0,0,-0.265328262,-0.12040491,0,1.034961829,0.172933464,0.019217966,7649,37,0.003205313,0.00158554,-1.503023964,346082,5042,-1.859407512,2.829813586,0,-1.204380745,0,0,0.003861726,0,-0.338092792,0.16942711,0,0.230535453,47,NC,-0.505127977,-0.54295398,0.065815404,-1.533258277,-1.516105578,0.400961959,0.012101527,-1.522315907,1978-NC-8,0,-1.249746,-1.054669819,-0.629879354,0,-0.317036386,-0.325404416,-0.150773226,0
290,293,5,-1.361129255,0.01740832,0.235366385,1.951021315,9,1,0,-0.37466629,0.037532645,0,1.195247758,0.051371382,0.031995965,19150,37,0.003205313,0.013006676,-1.179263648,346082,1399,-0.82861295,0.629783954,0,-1.053586391,0,0,0.005052624,1,-0.307353106,0.176782076,0,0.055161196,47,NC,-0.770595279,0.880658005,0.051682858,-1.533258277,-0.058345126,0,0.125370829,0.886096472,1978-NC-9,4,-1.169873761,-1.233536364,0.019729284,4,-0.777323517,-0.277745463,-1.004568748,0
291,294,5,-1.250400566,0.01740832,0.115729783,4.647675143,10,0,0,-0.530134764,0.138931664,0,0.742247743,0.077173098,0.000386572,7874,37,0.003205313,0.001279664,-1.459563111,346082,2774,-1.89386566,3.797336491,0,-1.153853252,0,0,0.003078017,0,-0.327779914,0.193899852,0,0.097756299,47,NC,-0.209201658,-0.608480894,0.038603617,-1.533258277,-1.139904934,0,0.005148663,-1.681214106,1978-NC-10,4,-1.147240175,-1.752085885,2.219751717,4,-0.301169084,-0.043869761,-0.566110904,0
292,295,5,-0.515888515,0.01740832,0.06103868,2.791099354,11,0,0,0.323722049,-0.871293542,0,0.471785073,0.148359527,0.063156754,7704,37,0.003205313,0.005203196,-1.085296446,346082,6908,-2.038182748,1.478206752,0,-1.293263597,0,0,0.002956306,0,-0.340992728,0.187291568,0,0.266407222,47,NC,-0.14884397,-1.331435422,0.122385226,-1.533258277,-1.690294233,0.234805422,0.007929073,-1.850316357,1978-NC-11,0,-0.921278428,-0.460268085,-1.016619375,0,-0.464309855,0.261291903,-1.187493633,0
293,296,5,-1.608772119,0.00386548,0.36880949,0.659978282,1,0,1,-0.582475078,-2.270738613,0,1.747108443,0.084267392,0.305432238,8053,45,0.003205313,0.01271379,0.700054505,3980,5460,-1.59474989,-0.647355084,0,-1.249654079,1,0.8,0.509629087,0,-0.339256928,0.153166481,0,0.068377958,48,SC,0.002968703,-1.159921046,0.072899995,-1.301700336,-0.416817548,0.187581985,0.010147414,-1.96499012,1978-SC-1,0,-1.184196785,-1.028498893,-0.529768276,0,-0.571698452,-0.687696963,0.069956284,0
294,297,5,-1.383614318,0.00386548,0.366623632,0.935296896,2,0,0,-0.014493962,-1.295755949,0,1.260461679,0.141979904,0.118887299,12317,45,0.003205313,0.011538011,0.357867927,3980,4314,-1.888579572,-0.470847661,0,-1.201928805,0.076923077,0.2,0.304010142,0,-0.336371498,0.158229662,0,0.101995839,48,SC,1.598375576,-1.445281653,0.069980513,-1.301700336,-0.35462631,0.187144731,0.007200951,-1.109652371,1978-SC-2,4,-1.039603714,-0.767398254,-0.735430047,4,-0.746753238,-0.432553431,-0.723204699,0
295,298,5,-1.096569119,0.00386548,0.24507992,3.717778975,3,0,0,-0.029353288,-0.367140245,0,1.120085385,0.11140529,0.032038858,6892,45,0.003205313,0.002468513,-1.204711858,3980,5868,-1.663923039,2.746766783,0,-1.192996735,0,0,0.009730188,0,-0.340164443,0.141673996,0,0.108435005,48,SC,-0.265783641,-1.687030978,0.073787654,-1.301700336,-1.328344525,0,0.004183551,-1.952038104,1978-SC-3,0,-0.774093317,-1.197575251,0.960789749,0,0.182377452,-0.910375364,2.239126989,0
296,299,5,-1.204538395,0.00386548,0.19906816,3.096209659,4,0,0,-0.218976035,-0.266203428,0,1.028201716,0.052077192,0.011547443,10257,45,0.003205313,0.0086019,-1.652512319,3980,1023,-1.527668914,2.021627503,0,-1.15674304,0,0,0.003672072,0,-0.297490375,0.113488813,0,0.038214383,48,SC,-0.893866243,-0.72825561,0.068403449,-1.301700336,-0.576472977,0,0.738009252,-0.789700097,1978-SC-4,4,-1.561993281,-1.203852795,-1.096955325,0,-0.522146982,-0.788719153,0.394024127,1
297,300,5,-1.225424284,0.00386548,0.342922594,3.302127621,5,0,0,-0.532130793,-0.811928338,0,1.425623332,0.106636666,0.025372323,6517,45,0.003205313,0.0027558,-1.322657157,3980,6327,-1.594181353,2.41083984,0,-1.226185504,0.076923077,0.2,0.088401456,1,-0.340704583,0.15213315,0,0.111842166,48,SC,-0.439956956,-1.813082688,0.12025058,-1.301700336,-1.231948287,0,,-2.221990405,1978-SC-5,0,-1.25388792,-1.591825912,1.016174191,0,-1.216625735,-0.72278536,-1.15131055,0
298,301,5,-1.289038425,0.00386548,0.457728436,1.494479684,6,0,1,-0.89629518,-1.445849848,0,2.267869782,0.43827233,0.028632093,6658,45,0.003205313,0.003354757,-1.371791314,3980,6633,-1.635443114,0.268867024,0,-1.350533926,0.076923077,0.2,0.033587924,1,-0.341720988,0.108915031,0,0.486166163,48,SC,-0.530454355,-1.460450063,0.126698719,-1.301700336,-1.612170425,0,0.013734642,-1.504461431,1978-SC-6,0,-1.088024088,-1.713551152,2.219751717,0,-0.950103808,-0.575142961,-0.868780057,0
299,302,13,0.236804916,0.07152894,0.24558269,1.676462119,1,0,0,-0.104537044,-1.370971487,0,0.600423041,0.236865754,0.129798115,8528,48,0.005177074,0.00157313,-0.700750066,863488,14525,-1.902836342,-0.090214569,0,-1.320234945,0,0,0.002477018,0,-0.345610761,0.180059651,0,0.270527621,49,TX,-0.295776602,-1.035272961,0.123176973,-0.859635178,-1.106141381,0.034105815,0.015220872,-1.35632734,1978-TX-1,0,-0.968095479,-1.275548961,0.696750026,0,0.660129445,-0.138131317,1.107321023,0
300,303,13,-0.485296217,0.07152894,0.22215881,1.428992739,2,1,0,0.541954544,-1.761924441,0,1.011707934,0.153521133,0.021518055,8087,48,0.005177074,0.00414245,-0.826554238,863488,17174,-1.399417284,-0.427336217,0,-1.258148303,0,0,0.002879109,1,-0.34620604,0.186990938,0.398154672,0.161539379,49,TX,0.310894896,-0.894340303,0.061583895,-0.859635178,-1.132127852,0,0.010975194,-1.33073908,1978-TX-2,0,-1.147721172,-1.255342572,0.142255445,0,0.620217496,-0.504614049,1.898967111,0
301,304,13,-1.617971085,0.07152894,0.095226076,0.208124236,3,1,0,-0.652779652,-0.016297799,0,1.237615308,0.008343809,0.04434817,30118,48,0.005177074,0.042754014,-1.580684927,863488,187,-1.542841299,0.160060883,0,-0.804626838,0,0,0.006684712,0,-0.028896074,0.184732711,0,0,49,TX,-1.110833975,0.931371736,0.046361988,-0.859635178,1.118039427,0,0.013841927,0.969629509,1978-TX-3,4,-0.361558142,-1.2408051,2.219751717,4,1.633802304,1.08890625,0.430878924,0
302,305,13,-0.514438621,0.07152894,0.162351776,1.611584914,4,1,0,0.168475356,-0.82675726,0,0.768181886,0.155278246,0.040509115,12119,48,0.005177074,0.007262556,-1.078669639,863488,5914,-1.509984723,0.258210052,0,-1.168302189,0,0,0.029728675,0,-0.33961257,0.181825682,0,0.148707404,49,TX,-0.243894324,-0.787944687,0.079113063,-0.859635178,-0.311270936,0,0.012291424,-0.61785952,1978-TX-4,0,-1.378866998,-1.266680408,-0.457305809,0,-0.151918972,-0.026915357,-0.360699786,0
303,306,13,-1.136922744,0.07152894,0.186319026,1.366828028,5,1,0,0.262510496,0.095651282,0,0.673704767,0.012270609,0.061539979,27307,48,0.005177074,0.021871913,-1.237157523,863488,198,-0.981061088,-0.094507436,0,-1.017245126,0,0,0.005039511,0,-0.046802511,0.184553731,0,0.001308886,49,TX,-1.081949473,-0.084405248,0.083801218,-0.859635178,1.090375893,0,0.016248883,1.205313968,1978-TX-5,0,-1.98845065,-1.689675616,-1.230895656,0,-1.167940738,-0.771060516,-0.972966108,0
304,307,13,-0.857800623,0.07152894,0.12996495,1.090161331,6,1,0,-0.091451965,-0.66241808,0,1.008271994,0.161682912,0.104214837,16387,48,0.005177074,0.016389776,-0.128701701,863488,6565,-1.051012903,-0.191081676,0,-1.073552194,0,0,0.012550793,0,-0.340520275,0.188496888,0,0.129899018,49,TX,0.382754348,-0.349570005,0.043317786,-0.859635178,0.260299475,0,0.011390684,-0.161404274,1978-TX-6,0,-1.173401073,-1.153649829,-0.204296034,0,0.217171791,0.193139776,-0.136388209,0
305,308,13,-1.734031141,0.07152894,0.019554675,-0.587616499,7,1,0,-0.092782651,-0.082497025,0,1.429443971,0.026416602,0.019605589,27947,48,0.005177074,0.047140215,-1.503311034,863488,714,-1.468347716,-0.450227363,0,-0.703396714,0,0,0.004230305,0,-0.266323526,0.179814951,0.398154672,0.018865755,49,TX,-0.76639308,-0.690512401,0.008820045,-0.859635178,0.884914688,0,0.014053299,1.014633015,1978-TX-7,4,0.488417169,-0.297904005,1.186112481,4,2.223654346,0.414849857,2.245949958,0
306,309,13,-1.783776157,0.07152894,0.24170948,2.253848122,8,1,1,1.532428447,-0.917786275,0,1.866339861,0.014367162,0.041405956,14592,48,0.005177074,0.022028896,-1.500845809,863488,400,-1.405545885,-0.08373854,0,-1.063306584,0,0,0.004288415,0,-0.201021384,0.179132589,0.398154672,0.002730283,49,TX,-1.034886667,1.083609689,0.068212748,-0.859635178,0.947648325,0,0.009761121,-0.278054593,1978-TX-8,0,-1.884101003,-1.802549691,-0.453803853,0,-0.720271632,-0.535230569,-0.505461066,0
307,310,13,-1.205723171,0.07152894,0.237994918,1.539967511,9,1,1,0.430842267,-1.03664594,0,1.623694278,0.039654908,0.056240407,12530,48,0.005177074,0.026742429,-0.734791983,863488,2271,-0.97422497,-0.070609085,0,-1.075741427,0,0,0.017347893,0,-0.323166177,0.187895627,0.783803894,0.020433286,49,TX,-0.181835087,0.136247755,0.102142366,-0.859635178,0.598019132,0,0.010015685,-0.878915916,1978-TX-9,0,-1.580458225,-1.521486113,-0.330816661,0,0.052541768,-0.996819936,2.245949958,0
308,311,13,-0.776246502,0.07152894,0.159507467,0.206660887,10,1,0,0.437939259,-0.88056481,0,0.516615226,0.237669758,0.14206947,14352,48,0.005177074,0.030172865,2.1527958,863488,8771,-1.001035731,-1.545472375,0,-1.207270533,0.076923077,0.2,0.062636075,1,-0.342867516,0.185113044,0,0.205572563,49,TX,3.80082125,-1.65242255,0.058448483,-0.859635178,0.017316275,0,0.013418041,-0.660816021,1978-TX-10,0,-0.41171545,-0.763450878,0.574998567,0,1.345158219,0.697211985,0.625202838,0
309,312,13,-0.361366294,0.07152894,0.131691485,0.45921726,11,0,0,-0.438317434,-1.793189493,0,0.45867265,0.285298391,0.152244836,10208,48,0.005177074,0.024548877,-0.536783104,863488,11802,-1.761125263,-1.076910326,0,-1.28398125,0.076923077,0.2,0.516547771,1,-0.344596153,0.188825485,0,0.268383646,49,TX,-0.350196361,-1.209959019,0.089782442,-0.859635178,-0.127697038,0.851333625,0.012320519,-1.027778403,1978-TX-11,0,-1.511996306,-1.120592731,-1.139360669,0,-0.510747436,-0.159311118,-0.732516815,0
